,Unnamed: 0,matchId,gameId,gameMode,gameVersion,championName,championId,teamPosition,win,allInPings,assistMePings,assists,baronKills,basicPings,champExperience,champLevel,championTransform,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,eligibleForProgression,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,pushPings,quadraKills,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerLevel,teamEarlySurrendered,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,takedowns,goldPerMinute,damagePerMinute,baronTakedowns,dragonTakedowns,turretTakedowns.1,gameLength,killParticipation,visionScorePerMinute,jungleCsBefore10Minutes,enemyJungleMonsterKills,controlWardsPlaced,wardTakedowns,kda,teamDamagePercentage,maxCsAdvantageOnLaneOpponent,maxLevelLeadLaneOpponent,primaryStyle1,primaryStyle2,primaryStyle3,primaryStyle4,subStyle1,subStyle2
3,259599,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,LeeSin,64.0,JUNGLE,True,0,0.0,5,0,0,12257,14.0,0,6,5,5590,40246,5590,29627,0,1,2.0,3,2,True,3,0,False,False,False,False,False,False,0,12468,10700.0,0,JUNGLE,2,2,0,3053,6610,2055,3071,0,3111,3340,18,1.0,15,JUNGLE,262.0,14,2,1308,28879,2339,4922,0,120,0,0,1,0,0,1,2,0,100809,12124,23256,5766,0,0.0,NONE,0,175,140,102,9,2,4,11,11,214,False,12,1527,181527,14719,326,29464,19046,0,22,400,39,1.0,0,51838,256,1286,2,4,3,0,0,24,4,1,8,20.0,489.8495246240096,578.2806139724917,0.0,3.0,4.0,1527.2803207,0.4878048780487805,0.9610532389377427,52.00000008940697,1.0,2.0,1.0,20.0,0.1894525799748216,8.000000029802322,2.0,8010,9111,9104,8014,8304,8347
4,259600,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Zed,238.0,MIDDLE,True,0,1.0,4,0,0,14738,16.0,0,9,4,5744,7579,5744,8452,0,4,3.0,0,0,True,1,1,False,False,False,False,False,False,11,10969,10275.0,0,MIDDLE,0,1,0,1036,3142,1036,6699,6701,3158,3364,26,1.0,6,TOP,0.0,5,1,664,7316,1135,8282,0,3,1,0,1,0,0,11,3,0,122517,13815,7191,5986,0,0.0,DUO,0,102,87,98,13,4,12,3,4,90,False,5,1527,133512,15269,0,16705,3807,0,178,145,84,1.0,0,3678,318,1231,1,2,3,0,0,18,4,1,6,10.0,430.93129774850246,599.8734928037562,0.0,0.0,2.0,1527.2803207,0.2439024390243902,0.7248015198342168,0.0,1.0,3.0,1.0,2.5,0.1965267002285941,18.5,2.0,8369,8313,8321,8347,8210,8237
5,302996,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Leona,89.0,UTILITY,True,0,6.0,16,0,0,12148,14.0,0,11,3,2208,3028,2208,21723,0,1,0.0,1,0,True,16,2,False,False,False,False,False,False,0,9865,7475.0,0,UTILITY,0,2,0,3876,3050,3110,3117,1028,3082,3364,16,1.0,5,BOTTOM,0.0,4,2,322,22574,9181,4812,0,0,0,0,1,0,0,19,5,0,11037,2106,8450,6449,0,0.0,SUPPORT,0,64,39,29,11,6,14,6,4,157,False,61,1527,40689,11861,0,14156,2898,0,38,840,8,1.0,0,7077,572,893,1,5,3,0,0,42,1,3,22,21.0,387.58164581155137,465.96987563328986,0.0,1.0,5.0,1527.2803207,0.5121951219512195,1.68541671108852,0.0,0.0,0.0,3.0,21.0,0.1526580573449292,19.0,3.0,8351,8306,8345,8347,8473,8242
7,324361,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Aatrox,266.0,TOP,True,0,2.0,3,0,0,13615,15.0,0,5,8,3069,6887,3069,22458,0,6,4.0,0,0,True,1,0,False,False,False,False,False,False,1,9665,9500.0,0,TOP,0,0,0,1054,6610,2055,3161,2021,3111,3364,24,2.0,6,TOP,286.0,3,1,589,6240,2085,16373,0,8,0,0,0,0,0,2,1,0,91520,8983,12363,22,0,0.0,DUO,0,135,27,69,9,2,12,3,4,132,False,15,1527,98299,11125,0,29852,8470,0,127,366,204,1.0,0,538,56,1114,1,2,3,0,0,20,7,2,6,9.0,379.6982621552809,437.06820222534674,0.0,0.0,2.0,1527.2803207,0.2195121951219512,0.7995376548529421,0.0,0.0,4.0,2.0,1.5,0.1431894767623801,0.0,0.0,8010,9111,9105,8299,8473,8453
8,338538,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Caitlyn,51.0,BOTTOM,True,0,0.0,9,0,0,11854,14.0,0,5,1,6702,10379,6702,7853,0,3,0.0,1,1,True,0,0,False,False,False,False,False,False,0,12227,11560.0,0,BOTTOM,0,1,0,1036,1055,3094,3031,3095,3006,3363,16,3.0,9,BOTTOM,1045.0,4,3,775,5572,2041,2478,0,12,0,0,0,0,0,0,4,0,129576,22211,10750,5645,0,0.0,CARRY,0,58,41,18,6,5,6,3,4,89,False,15,1527,136038,24721,0,13926,5686,0,187,76,106,1.0,1,890,468,696,4,5,3,0,0,18,0,4,7,18.0,480.35789003520944,971.1843733900604,0.0,2.0,5.0,1527.2803207,0.4390243902439024,0.7259062302339684,0.0,1.0,0.0,4.0,6.0,0.3181731856892748,8.400000005960464,2.0,8021,8009,9103,8014,8233,8236
0,108716,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Briar,233.0,JUNGLE,False,0,0.0,1,0,0,10043,13.0,0,3,1,0,14723,0,17311,0,8,0.0,0,0,True,11,0,False,False,False,False,False,False,4,7106,6900.0,0,JUNGLE,0,0,2,3142,6699,3047,0,0,0,3364,13,0.0,0,JUNGLE,0.0,0,0,328,16952,1408,3379,0,126,0,1,0,0,0,4,7,0,104440,7696,21303,4491,0,0.0,NONE,0,46,116,35,6,15,11,3,4,849,False,15,1527,173266,9427,0,24864,20947,0,8,259,183,1.0,0,51873,323,181,0,0,9,0,0,21,0,4,4,1.0,279.19255371097506,370.3791539129402,0.0,0.0,0.0,1527.2803207,0.0666666666666666,0.8453190328173894,50.000000059604645,0.0,0.0,4.0,0.125,0.1191938856974328,12.000000029802322,1.0,8010,9111,9105,8014,8347,8304
1,223673,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Heimerdinger,74.0,TOP,False,0,1.0,1,0,0,14392,15.0,0,8,3,4595,4595,4595,12272,0,8,1.0,0,0,True,2,0,False,False,False,False,False,False,0,10664,10375.0,0,TOP,0,0,2,2031,3157,6655,1056,3116,3020,3363,17,1.0,5,TOP,0.0,3,1,271,118772,27796,2109,0,0,0,1,0,0,0,0,6,0,17677,1403,15240,5719,0,0.0,SOLO,0,85,84,52,10,3,4,3,12,184,False,26,1527,138208,29260,0,17586,0,0,187,268,257,0.0,0,1759,60,236,1,1,9,0,0,14,1,0,8,6.0,418.9732308075696,1149.4974307551165,0.0,0.0,1.0,1527.2803207,0.4,0.5842723611662808,0.0,0.0,1.0,0.0,0.75,0.3699265034854629,69.0,2.0,8229,8226,8233,8237,8304,8345
2,223674,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Rell,526.0,UTILITY,False,0,0.0,5,0,0,8495,11.0,0,5,9,345,1446,345,20862,0,7,6.0,0,0,True,24,9,False,False,False,False,False,False,9,6901,6875.0,0,UTILITY,0,0,2,3876,3047,2055,3002,3050,0,3364,23,0.0,2,BOTTOM,0.0,0,1,336,7060,2621,5925,1,0,0,1,0,0,0,0,10,0,3725,931,10719,6337,0,0.0,SOLO,0,36,25,53,5,6,14,4,4,442,False,40,1527,16942,4782,0,17123,807,0,29,172,159,1.0,0,6156,1230,479,0,1,9,0,0,50,7,6,22,7.0,271.1134138432725,187.90035449441572,0.0,0.0,1.0,1527.2803207,0.4666666666666667,1.9768709804600384,0.0,0.0,6.0,6.0,1.0,0.060469314051565,1.0,1.0,8351,8306,8316,8347,8275,8232
6,314327,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Jinx,222.0,BOTTOM,False,0,0.0,2,0,0,9608,12.0,0,1,2,1803,2589,1803,9175,0,9,0.0,1,0,True,1,0,False,False,False,False,False,False,0,11018,10950.0,0,BOTTOM,0,0,2,6672,3031,3036,3006,1055,0,3363,17,1.0,4,MIDDLE,608.0,2,2,350,1695,480,3317,0,0,0,1,0,0,0,1,9,0,116256,16221,13399,4903,0,0.0,DUO,0,85,40,12,3,4,1,4,4,441,False,16,1527,118663,16798,0,17202,2194,0,200,73,215,1.0,0,711,96,486,1,1,9,0,0,2,0,0,3,6.0,432.8689869147543,659.9403223669783,0.0,0.0,1.0,1527.2803207,0.4,0.1102186249259616,0.0,0.0,0.0,0.0,0.6666666666666666,0.2123792619544304,14.0,1.0,8008,8009,9103,8014,8233,8236
9,366758,KR_6896470978,6896470978,CLASSIC,14.1.552.9668,Yone,777.0,MIDDLE,False,0,0.0,1,0,0,11947,14.0,0,0,1,3267,3267,3267,21440,0,9,0.0,0,0,True,0,0,False,True,False,False,False,False,0,9125,8250.0,0,MIDDLE,0,0,2,1055,3006,6672,3031,0,1036,3340,15,0.0,4,MIDDLE,392.0,0,1,313,17362,3242,3188,0,0,0,1,0,0,0,0,8,0,101308,12070,19350,6,0,0.0,DUO,0,191,68,40,8,6,14,4,4,73,False,12,1527,129030,18827,0,22826,2423,0,168,125,285,1.0,0,10358,3513,288,1,1,9,0,0,8,0,0,5,5.0,358.5185334741215,739.6497963171851,0.0,0.0,1.0,1527.2803207,0.3333333333333333,0.3197025752524359,0.0,0.0,0.0,0.0,0.5555555555555556,0.2380310348111087,23.0,1.0,8008,9111,9104,8299,8473,8453
